policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
thinking_off,HumanEval/0,0,easy,False,AssertionError,0,178,False
thinking_off,HumanEval/1,0,easy,False,AssertionError,0,247,False
thinking_off,HumanEval/10,0,easy,False,AssertionError,0,563,False
thinking_off,HumanEval/100,0,easy,False,AssertionError,0,223,False
thinking_off,HumanEval/101,0,easy,False,AssertionError,0,129,False
thinking_off,HumanEval/102,0,easy,False,AssertionError,0,164,False
thinking_off,HumanEval/103,0,easy,False,AssertionError,0,293,False
thinking_off,HumanEval/104,0,easy,True,,0,182,False
thinking_off,HumanEval/105,0,easy,True,,0,506,False
thinking_off,HumanEval/106,0,easy,False,NameError: name 'math' is not defined. Did you forget to import 'math'?,0,194,False
thinking_off,HumanEval/107,0,easy,False,AssertionError,0,323,False
thinking_off,HumanEval/108,0,easy,False,AssertionError,0,221,False
thinking_off,HumanEval/109,0,easy,True,,0,431,False
thinking_off,HumanEval/11,0,easy,True,,0,116,False
thinking_off,HumanEval/110,0,easy,True,,0,352,False
thinking_off,HumanEval/111,0,easy,True,,0,249,False
thinking_off,HumanEval/112,0,easy,False,AssertionError,0,227,False
thinking_off,HumanEval/113,0,easy,False,AssertionError,0,250,False
thinking_off,HumanEval/114,0,easy,False,AssertionError,0,171,False
thinking_off,HumanEval/115,0,easy,False,AssertionError,0,388,False
thinking_off,HumanEval/116,0,easy,True,,0,215,False
thinking_off,HumanEval/117,0,easy,False,AssertionError,0,291,False
thinking_off,HumanEval/118,0,easy,False,AssertionError,0,323,False
thinking_off,HumanEval/119,0,easy,True,,0,356,False
thinking_off,HumanEval/12,0,easy,True,,0,168,False
thinking_off,HumanEval/120,0,easy,False,AssertionError,0,291,False
thinking_off,HumanEval/121,0,easy,False,AssertionError,0,168,False
thinking_off,HumanEval/122,0,easy,False,AssertionError,0,183,False
thinking_off,HumanEval/123,0,easy,False,timeout,0,342,False
thinking_off,HumanEval/124,0,easy,False,AssertionError,0,799,False
thinking_off,HumanEval/125,0,easy,False,AssertionError,0,200,False
thinking_off,HumanEval/126,0,easy,False,AssertionError,0,286,False
thinking_off,HumanEval/127,0,easy,False,AssertionError,0,508,False
thinking_off,HumanEval/128,0,easy,False,AssertionError,0,205,False
thinking_off,HumanEval/129,0,easy,False,TypeError: object of type 'int' has no len(),0,942,False
thinking_off,HumanEval/13,0,easy,True,,0,57,False
thinking_off,HumanEval/130,0,easy,False,IndexError: list index out of range,0,471,False
thinking_off,HumanEval/131,0,easy,False,AssertionError,0,155,False
thinking_off,HumanEval/132,0,easy,False,AssertionError,0,345,False
thinking_off,HumanEval/133,0,easy,False,NameError: name 'math' is not defined. Did you forget to import 'math'?,0,182,False
thinking_off,HumanEval/134,0,easy,False,AssertionError,0,264,False
thinking_off,HumanEval/135,0,easy,True,,0,200,False
thinking_off,HumanEval/136,0,easy,False,AssertionError,0,226,False
thinking_off,HumanEval/137,0,easy,False,TypeError: slice indices must be integers or None or have an __index__ method,0,414,False
thinking_off,HumanEval/138,0,easy,False,AssertionError,0,184,False
thinking_off,HumanEval/139,0,easy,False,AssertionError,0,150,False
