policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
thinking_on,HumanEval/0,0,easy,True,,633,808,False
thinking_on,HumanEval/1,0,easy,False,NameError: name 'separate_paren_groups' is not defined,4096,4096,True
thinking_on,HumanEval/10,0,easy,False,NameError: name 'make_palindrome' is not defined,4096,4096,True
thinking_on,HumanEval/100,0,easy,False,AssertionError,572,782,False
thinking_on,HumanEval/101,0,easy,False,AssertionError,631,771,False
thinking_on,HumanEval/102,0,easy,True,,539,738,False
thinking_on,HumanEval/103,0,easy,False,AssertionError,2822,3114,False
thinking_on,HumanEval/104,0,easy,True,,740,950,False
thinking_on,HumanEval/105,0,easy,True,,1651,2193,False
thinking_on,HumanEval/106,0,easy,True,,1246,1445,False
thinking_on,HumanEval/107,0,easy,False,AssertionError,714,1023,False
thinking_on,HumanEval/108,0,easy,False,NameError: name 'count_nums' is not defined,4096,4096,True
thinking_on,HumanEval/109,0,easy,False,NameError: name 'move_one_ball' is not defined,4096,4096,True
thinking_on,HumanEval/11,0,easy,True,,415,553,False
thinking_on,HumanEval/110,0,easy,False,NameError: name 'exchange' is not defined,4096,4096,True
thinking_on,HumanEval/111,0,easy,True,,539,808,False
thinking_on,HumanEval/112,0,easy,True,,540,772,False
thinking_on,HumanEval/113,0,easy,False,NameError: name 'odd_count' is not defined,4096,4096,True
thinking_on,HumanEval/114,0,easy,False,NameError: name 'minSubArraySum' is not defined,4096,4096,True
thinking_on,HumanEval/115,0,easy,False,AssertionError,646,698,False
thinking_on,HumanEval/116,0,easy,False,NameError: name 'sort_array' is not defined,4096,4096,True
thinking_on,HumanEval/117,0,easy,False,NameError: name 'select_words' is not defined,4096,4096,True
thinking_on,HumanEval/118,0,easy,False,NameError: name 'get_closest_vowel' is not defined,4096,4096,True
thinking_on,HumanEval/119,0,easy,True,,1026,1324,False
thinking_on,HumanEval/12,0,easy,True,,362,492,False
thinking_on,HumanEval/120,0,easy,False,NameError: name 'maximum' is not defined,4096,4096,True
thinking_on,HumanEval/121,0,easy,True,,641,792,False
thinking_on,HumanEval/122,0,easy,False,AssertionError,464,675,False
thinking_on,HumanEval/123,0,easy,False,AssertionError,869,1211,False
thinking_on,HumanEval/124,0,easy,False,AssertionError,1586,2216,False
thinking_on,HumanEval/125,0,easy,False,NameError: name 'split_words' is not defined,4096,4096,True
thinking_on,HumanEval/126,0,easy,False,NameError: name 'is_sorted' is not defined. Did you mean: 'sorted'?,4096,4096,True
thinking_on,HumanEval/127,0,easy,True,,1166,1607,False
thinking_on,HumanEval/128,0,easy,True,,447,666,False
thinking_on,HumanEval/129,0,easy,False,NameError: name 'minPath' is not defined,4096,4096,True
thinking_on,HumanEval/13,0,easy,True,,313,410,False
thinking_on,HumanEval/130,0,easy,False,NameError: name 'tri' is not defined,4096,4096,True
thinking_on,HumanEval/131,0,easy,False,AssertionError,768,896,False
thinking_on,HumanEval/132,0,easy,False,NameError: name 'is_nested' is not defined,4095,4095,True
thinking_on,HumanEval/133,0,easy,True,,1065,1254,False
thinking_on,HumanEval/134,0,easy,False,NameError: name 'check_if_last_char_is_a_letter' is not defined,4096,4096,True
thinking_on,HumanEval/135,0,easy,False,NameError: name 'can_arrange' is not defined,4096,4096,True
thinking_on,HumanEval/136,0,easy,True,,520,756,False
thinking_on,HumanEval/137,0,easy,True,,987,1222,False
thinking_on,HumanEval/138,0,easy,True,,511,574,False
thinking_on,HumanEval/139,0,easy,True,,730,871,False
thinking_on,HumanEval/14,0,easy,True,,563,660,False
